code;label-en_GB_INT;label-cs_CZ;label-es_ES;attribute;sort_order
2__acoustic_alarm;Acoustic alarm;Zvukový alarm;Alarm;pt_whirlpool_iss_securitysystems;1
3__automatic_stop_with_timer;Automatic stop with timer;Automatické zastavení pomocí časového spínače;Automatic stop with timer;pt_whirlpool_iss_securitysystems;1
4__automatic_jet_purge;Automatic jet purge;Automatické čištění trysek;Automatic jet purge;pt_whirlpool_iss_securitysystems;1
5__selfcleaning_system_with_ozone_and_final_blow;Self-cleaning system with ozone and final blow;Samočisticí systém s ozónem a závěrečným profukováním;Self-cleaning system with ozone and final clean through;pt_whirlpool_iss_securitysystems;1
6__automatic_initial_selfcheck;Automatic initial self-check;Automatická počáteční autokontrola;Automatic initial self-check;pt_whirlpool_iss_securitysystems;1
1__preset;Preset;Přednastavené;Preset;pt_whirlpool_iss_massageprogrammes;1
2__customizable;Customizable;Personalizovaný;Customisable;pt_whirlpool_iss_massageprogrammes;1
1__digital_remote_control;Digital remote control;Digitální dálkové ovládání;Digital remote control;pt_whirlpool_iss_controltype;1
2__digital_fix_control;Digital fix control;Digitální řízení oprav chyb;Digital fixed control;pt_whirlpool_iss_controltype;1
3__touch_screen;Touch screen;Dotyková obrazovka;Touch screen;pt_whirlpool_iss_controltype;1
4__electronic_pushbutton;Electronic pushbutton;Elektronické tlačítko;Electronic pushbutton;pt_whirlpool_iss_controltype;1
5__pneumatic_pushbutton;Pneumatic pushbutton;Pneumatické tlačítko;Pneumatic pushbutton;pt_whirlpool_iss_controltype;1
1__continuous;Continuous;Průběžná;Continuous;pt_whirlpool_iss_watermassagetype;1
2__pulsating;Pulsating;Pulzační;Pulsating;pt_whirlpool_iss_watermassagetype;1
1__continuous;Continuous;Průběžná;Continuous;pt_whirlpool_iss_airmassagetype;1
2__pulsating;Pulsating;Pulzační;Pulsating;pt_whirlpool_iss_airmassagetype;1
1__digital_remote_control;Digital remote control;Digitální dálkové ovládání;Digital remote control;pt_spa_iss_controltype;1
2__digital_fix_control;Digital fix control;Digitální řízení oprav chyb;Digital fixed control;pt_spa_iss_controltype;1
3__touch_screen;Touch screen;Dotyková obrazovka;Touch screen;pt_spa_iss_controltype;1
4__electronic_pushbutton;Electronic pushbutton;Elektronické tlačítko;Electronic pushbutton;pt_spa_iss_controltype;1
5__pneumatic_pushbutton;Pneumatic pushbutton;Pneumatické tlačítko;Pneumatic pushbutton;pt_spa_iss_controltype;1
1__included;Included;Včetně;Included;pt_spa_iss_cover;1
2__optional;Optional;Volitelné;Optional;pt_spa_iss_cover;1
0;;;90909;pt_spa_iss_cover;1
1__private;Private;Soukromé;Private;pt_spa_iss_usage;1
2__public;Public;Veřejné;Public;pt_spa_iss_usage;1
1__air;Air;Vzduch;Air;pt_spa_iss_whirlpoolsystem;1
2__water;Water;Voda;Water;pt_spa_iss_whirlpoolsystem;1
3__air_and_water;Air and water;Vzduch a voda;Air and water;pt_spa_iss_whirlpoolsystem;1
1__water_temperature_indicator;Water temperature indicator;Ukazatel teploty vody;Water temperature indicator;pt_spa_iss_securitysystems;1
2__acoustic_alarm;Acoustic alarm;Zvukový alarm;Alarm;pt_spa_iss_securitysystems;1
3__automatic_stop_with_timer;Automatic stop with timer;Automatické zastavení pomocí časového spínače;Automatic stop with timer;pt_spa_iss_securitysystems;1
4__automatic_jet_purge;Automatic jet purge;Automatické čištění trysek;Automatic jet purge;pt_spa_iss_securitysystems;1
5__selfcleaning_system_with_ozone_and_final_blow;Self-cleaning system with ozone and final blow;Samočisticí systém s ozónem a závěrečným profukováním;Self-cleaning system with ozone and final clean through;pt_spa_iss_securitysystems;1
6__automatic_initial_selfcheck;Automatic initial self-check;Automatická počáteční vlastní kontrola;Automatic initial self-check;pt_spa_iss_securitysystems;1
1__2_4_mm;2.4 mm;2,4 mm;2.4mm;pf_trays_iss_steelthickness;1
2__3_mm;3 mm;3 mm;3mm;pf_trays_iss_steelthickness;1
3__3_5_mm;3.5 mm;3,5 mm;3.5mm;pf_trays_iss_steelthickness;1
1__vitreous_china;Vitreous china;Sanitární keramika;Vitreous china;pf_trays_iss_material;1
2__steel;Steel;Ocelové;Steel;pf_trays_iss_material;1
3__acrylic;Acrylic;Akrylát;Acrylic;pf_trays_iss_material;1
4__stonex;STONEX ®;STONEX ®;STONEX ®;pf_trays_iss_material;1
5__surfex;SURFEX ®;SURFEX ®;SURFEX ®;pf_trays_iss_material;1
6__sentec;Sentec;Sentec;Sentec;pf_trays_iss_material;1
7__marbond;Marbond;Marbond;Marbond;pf_trays_iss_material;1
1__integrated;Integrated;Integrované;Integrated;pf_trays_iss_antisliptype;1
2__added;Added;Přídavné;Added;pf_trays_iss_antisliptype;1
1__freestanding;Freestanding;Volně stojící;Freestanding;pf_trays_iss_installationtype;1
2__corner;Corner;Do rohu;Corner;pf_trays_iss_installationtype;1
3__builtin___niche;Built-in / Niche;Vestavná / do niky;Built-in;pf_trays_iss_installationtype;1
4__central___back_to_wall;Central / Back to wall;Do středu / kapotovaná;Central / Back-to-wall;pf_trays_iss_installationtype;1
1__floor_even;Floor even;V úrovni s podlahou;Flush with floor;pf_trays_iss_settingmethod;1
2__heightened;Heightened;Zvýšené;Elevated;pf_trays_iss_settingmethod;1
3__lay_down;Lay down;Pokládka;On floor;pf_trays_iss_settingmethod;1
1__left;Left;Vlevo;Left;pf_furniture_units_iss_basinposition;1
2__right;Right;Vpravo;Right;pf_furniture_units_iss_basinposition;1
3__central;Central;Ve středu;Central;pf_furniture_units_iss_basinposition;1
1__glass;Glass;Sklo;Glass;pf_furniture_units_iss_material;1
2__chipboard;Chipboard;Dřevotříska;Chipboard;pf_furniture_units_iss_material;1
3__mdf;MDF;MDF;MDF;pf_furniture_units_iss_material;1
4__stainless_steel;Stainless steel;Nerezavějící ocel;Stainless steel;pf_furniture_units_iss_material;1
5__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pf_furniture_units_iss_material;1
6__melamine;Melamine;Melamin;Melamine;pf_furniture_units_iss_material;1
7__laminated;Laminated;Laminováno;Laminated;pf_furniture_units_iss_material;1
8__natural_wood_veneer;Natural wood veneer;Dýha z přírodního dřeva;Natural wood veneer;pf_furniture_units_iss_material;1
9__marble;Marble;Mramor;Marble;pf_furniture_units_iss_material;1
10__compac;Compac;Kompaktní;Compac;pf_furniture_units_iss_material;1
11__aluminium;Aluminium;Hliník;Aluminium;pf_furniture_units_iss_material;1
12__lacquered;Lacquered;Lakováno;Lacquered;pf_furniture_units_iss_material;1
13__pvc;PVC;PVC;PVC;pf_furniture_units_iss_material;1
14__plywood;Plywood;Překližka;Plywood;pf_furniture_units_iss_material;1
1__left;Left;Vlevo;Left;pf_furniture_units_iss_towelrailposition;1
2__right;Right;Vpravo;Right;pf_furniture_units_iss_towelrailposition;1
3__frontal;Frontal;Čelní;Frontal;pf_furniture_units_iss_towelrailposition;1
4__frontal_double_;Frontal (double);Čelní (dvojité);Frontal (double);pf_furniture_units_iss_towelrailposition;1
1__central;Central;Ve středu;Central;pf_furniture_units_iss_faucetposition;1
2__on_the_left_side;On the left side;Na levé straně;On the left side;pf_furniture_units_iss_faucetposition;1
3__on_the_right_side;On the right side;Na pravé straně;On the right side;pf_furniture_units_iss_faucetposition;1
5__on_the_wall;On the wall;Na zdi;On the wall;pf_furniture_units_iss_faucetposition;1
4__on_the_basin;On the basin;Na umyvadle;On the basin;pf_furniture_units_iss_faucetposition;1
1__bowl___overcountertop;Bowl / Overcountertop;Umyvadlová mísa;Bowl / On countertop;pf_furniture_units_iss_washbasintype;1
2__dropin___countertop;Drop-in / Countertop;Zápustné;Drop-in / In countertop;pf_furniture_units_iss_washbasintype;1
3__builtin___undercountertop;Built-in / Undercountertop;Vestavné / k zabudování zespodu;Built-in / Under countertop;pf_furniture_units_iss_washbasintype;1
4__vanity;Vanity;Do nábytku;Vanity;pf_furniture_units_iss_washbasintype;1
5__semirecessed;Semirecessed;Polozápustné;Semi-recessed;pf_furniture_units_iss_washbasintype;1
2__auxiliary_unit;Auxiliary unit;Skříň;Auxiliary unit;pt_countertop_iss_suitablefor;1
3__modular_unit;Modular unit;Modulární nábytek;Modular unit;pt_countertop_iss_suitablefor;1
1__base_unit;Base unit;Skříňka pod umyvadlo;Base unit;pt_countertop_iss_suitablefor;1
1__sliding;Sliding;Posuvné;Sliding;pt_base_unit_iss_doortype;1
2__hinged;Hinged;Výklopné;Hinged;pt_base_unit_iss_doortype;1
1__2_legs;2 Legs;;;pt_base_unit_iss_legscompatibles;1
2__4_legs;4 Legs;;;pt_base_unit_iss_legscompatibles;1
1__1_door;1 Door;1 dvířka;1 door;pt_base_unit_iss_doorsanddrawerscombination;1
2__1_drawer;1 Drawer;1 zásuvka;1 drawer;pt_base_unit_iss_doorsanddrawerscombination;1
3__2_doors;2 Doors;2 dvířka;2 doors;pt_base_unit_iss_doorsanddrawerscombination;1
4__2_drawers;2 Drawers;2 zásuvky;2 drawers;pt_base_unit_iss_doorsanddrawerscombination;1
5__1_door_and_1_drawer;1 Door and 1 Drawer;1 dvířka a 1 zásuvka;1 door and 1 drawer;pt_base_unit_iss_doorsanddrawerscombination;1
6__1_door_and_2_drawers;1 Door and 2 Drawers;1 dvířka a 2 zásuvky;1 door and 2 drawers;pt_base_unit_iss_doorsanddrawerscombination;1
7__1_door_and_3_drawers;1 Door and 3 Drawers;1 dvířka a 3 zásuvky;1 door and 3 drawers;pt_base_unit_iss_doorsanddrawerscombination;1
8__2_doors_and_2_drawers;2 Doors and 2 Drawers;2 dvířka a 2 zásuvky;2 doors and 2 drawers;pt_base_unit_iss_doorsanddrawerscombination;1
9__2_doors_and_1_drawer;2 Doors and 1 Drawer;2 dvířka a 1 zásuvka;2 doors and 1 drawer;pt_base_unit_iss_doorsanddrawerscombination;1
11__3_drawers;3 Drawers;3 zásuvky;3 drawers;pt_base_unit_iss_doorsanddrawerscombination;1
10__2_doors_and_3_drawers;2 Doors and 3 Drawers;2 dvířka a 3 zásuvky;2 doors and 3 drawers;pt_base_unit_iss_doorsanddrawerscombination;1
12__4_drawers;4 Drawers;4 zásuvky;4 drawers;pt_base_unit_iss_doorsanddrawerscombination;1
13__6_drawers;6 Drawers;6 zásuvek;6 drawers;pt_base_unit_iss_doorsanddrawerscombination;1
1__glass;Glass;Sklo;Glass;pt_base_unit_iss_shelvesmaterial;1
2__chipboard;Chipboard;Dřevotříska;Chipboard;pt_base_unit_iss_shelvesmaterial;1
3__mdf;MDF;MDF;MDF;pt_base_unit_iss_shelvesmaterial;1
4__stainless_steel;Stainless steel;Ocel inox;Stainless steel;pt_base_unit_iss_shelvesmaterial;1
5__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pt_base_unit_iss_shelvesmaterial;1
6__melamine;Melamine;Melamin;Melamine;pt_base_unit_iss_shelvesmaterial;1
7__laminated;Laminated;Laminováno;Laminated;pt_base_unit_iss_shelvesmaterial;1
8__natural_wood_veneer;Natural wood veneer;Dýha z přírodního dřeva;Natural wood veneer;pt_base_unit_iss_shelvesmaterial;1
10__marble;Marble;Mramor;Marble;pt_base_unit_iss_shelvesmaterial;1
11__compac;Compac;Kompaktní;Compac;pt_base_unit_iss_shelvesmaterial;1
12__aluminium;Aluminium;Hliník;Aluminium;pt_base_unit_iss_shelvesmaterial;1
13__lacquered;Lacquered;Lak;Lacquered;pt_base_unit_iss_shelvesmaterial;1
14__pvc;PVC;PVC;PVC;pt_base_unit_iss_shelvesmaterial;1
15__plywood;Plywood;Překližka;Plywood;pt_base_unit_iss_shelvesmaterial;1
5__push_to_open;Push to open;Push to open;Push to open;pt_base_unit_iss_closingandopeningsystem;1
2__soft_and_self_close_drawers;Soft and self close drawers;Zásuvky s plnovýsuvem a s tlumeným dojezdem;Soft and self close drawers;pt_base_unit_iss_closingandopeningsystem;1
4__soft_close_drawers;Soft close drawers;Zásuvky se zpomaleným zavíráním;Soft close drawers;pt_base_unit_iss_closingandopeningsystem;1
1__soft_and_self_close_doors;Soft and self close doors;Dvířka s automatickým zpomaleným dovíráním;Soft and self close doors;pt_base_unit_iss_closingandopeningsystem;1
3__soft_close_doors;Soft close doors;Dvířka se zpomaleným zavíráním;Soft close doors;pt_base_unit_iss_closingandopeningsystem;1
1__doors_and_drawers_combination;Doors and drawers combination;Kombinace dvířek a zásuvek;Doors and drawers combination;pt_base_unit_iss_furniturestructure;1
2__doors;Doors;Dveře;Doors;pt_base_unit_iss_furniturestructure;1
3__drawers;Drawers;Zásuvky;Drawers;pt_base_unit_iss_furniturestructure;1
1__chrome;Chrome;Chrom;Chrome;pt_base_unit_iss_legsfinish;1
2__plastic;Plastic;Plast;Plastic;pt_base_unit_iss_legsfinish;1
3__steel;Steel;Ocel;Steel;pt_base_unit_iss_legsfinish;1
4__stainless_steel;Stainless steel;Ocel inox;Stainless steel;pt_base_unit_iss_legsfinish;1
5__wood;Wood;Dřevo;Wood;pt_base_unit_iss_legsfinish;1
1__wallhung;Wall-hung;Závěsné;Wall-hung;pt_base_unit_iss_installationtype;1
2__wallhung_with_legs;Wall-hung with legs;Závěsné s nohami;Wall-hung with legs;pt_base_unit_iss_installationtype;1
3__with_legs;With legs;S nožkami;With legs;pt_base_unit_iss_installationtype;1
4__with_castors;With castors;S pojezdovými kolečky;With castors;pt_base_unit_iss_installationtype;1
5__floorstanding;Floorstanding;K postavení na podlahu;Floor-standing;pt_base_unit_iss_installationtype;1
1__1_taphole_in_the_middle;1 Taphole in the middle;;;pt_base_unit_iss_tapholeconfiguration;1
2__no_tapholes;No tapholes;;;pt_base_unit_iss_tapholeconfiguration;1
3__2_tapholes;2 Tapholes;;;pt_base_unit_iss_tapholeconfiguration;1
1__glass;Glass;Sklo;Glass;pf_auxiliary_units_iss_shelvesmaterial;1
2__chipboard;Chipboard;Třísková deska;Chipboard;pf_auxiliary_units_iss_shelvesmaterial;1
3__mdf;MDF;MDF;MDF;pf_auxiliary_units_iss_shelvesmaterial;1
4__stainless_steel;Stainless steel;Nerezavějící ocel;Stainless steel;pf_auxiliary_units_iss_shelvesmaterial;1
5__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pf_auxiliary_units_iss_shelvesmaterial;1
6__melamine;Melamine;Melamin;Melamine;pf_auxiliary_units_iss_shelvesmaterial;1
7__laminated;Laminated;Vrstvené;Laminated;pf_auxiliary_units_iss_shelvesmaterial;1
11__aluminium;Aluminium;Hliník;Aluminium;pf_auxiliary_units_iss_shelvesmaterial;1
8__natural_wood_veneer;Natural wood veneer;Dýha z přírodního dřeva;Natural wood veneer;pf_auxiliary_units_iss_shelvesmaterial;1
9__marble;Marble;Mramor;Marble;pf_auxiliary_units_iss_shelvesmaterial;1
10__compac;Compac;Kompaktní;Compac;pf_auxiliary_units_iss_shelvesmaterial;1
12__lacquered;Lacquered;Lakované;Lacquered;pf_auxiliary_units_iss_shelvesmaterial;1
13__pvc;PVC;PVC;PVC;pf_auxiliary_units_iss_shelvesmaterial;1
14__plywood;Plywood;Překližka;Plywood;pf_auxiliary_units_iss_shelvesmaterial;1
1__ip_20;IP 20;IP 20;IP 20;pf_auxiliary_units_iss_ingressprotectionrating;1
2__ip_21;IP 21;IP 21;IP 21;pf_auxiliary_units_iss_ingressprotectionrating;1
3__ip_22;IP 22;IP 22;IP 22;pf_auxiliary_units_iss_ingressprotectionrating;1
4__ip_23;IP 23;IP 23;IP 23;pf_auxiliary_units_iss_ingressprotectionrating;1
5__ip_24;IP 24;IP 24;IP 24;pf_auxiliary_units_iss_ingressprotectionrating;1
6__ip_40;IP 40;IP 40;IP 40;pf_auxiliary_units_iss_ingressprotectionrating;1
7__ip_41;IP 41;IP 41;IP 41;pf_auxiliary_units_iss_ingressprotectionrating;1
8__ip_42;IP 42;IP 42;IP 42;pf_auxiliary_units_iss_ingressprotectionrating;1
9__ip_43;IP 43;IP 43;IP 43;pf_auxiliary_units_iss_ingressprotectionrating;1
10__ip_44;IP 44;IP 44;IP 44;pf_auxiliary_units_iss_ingressprotectionrating;1
1__wallhung;Wall-hung;Závěsné;Wall-hung;pf_auxiliary_units_iss_installationtype;1
2__wallhung_with_legs;Wall-hung with legs;Závěsné s nožkami;Wall-hung with optional legs;pf_auxiliary_units_iss_installationtype;1
4__with_castors;With castors;Se samostavnými kolečky;With castors;pf_auxiliary_units_iss_installationtype;1
5__floorstanding;Floorstanding;K postavení na podlahu;Floor-standing;pf_auxiliary_units_iss_installationtype;1
3__with_legs;With legs;S nožkami;With legs;pf_auxiliary_units_iss_installationtype;1
5__push_to_open;Push to open;Stisknutím otevřete;Push to open;pf_auxiliary_units_iss_closingandopeningsystem;1
1__soft_and_self_close_doors;Soft and self close doors;Samozavírací dvířka s tlumeným dojezdem;Soft and self close doors;pf_auxiliary_units_iss_closingandopeningsystem;1
2__soft_and_self_close_drawers;Soft and self close drawers;Samozavírací zásuvky s tlumeným dojezdem;Soft and self close drawers;pf_auxiliary_units_iss_closingandopeningsystem;1
3__soft_close_doors;Soft close doors;Dvířka s tichým zavíráním;Soft close doors;pf_auxiliary_units_iss_closingandopeningsystem;1
4__soft_close_drawers;Soft close drawers;Zásuvky s tichým zavíráním;Soft close drawers;pf_auxiliary_units_iss_closingandopeningsystem;1
1__sliding;Sliding;Posuvné;Sliding;pf_auxiliary_units_iss_doortype;1
2__hinged;Hinged;Sklopné;Hinged;pf_auxiliary_units_iss_doortype;1
1__1_door;1 Door;1 dvířka;1 door;pf_auxiliary_units_iss_doorsanddrawerscombination;1
2__1_drawer;1 Drawer;1 zásuvka;1 drawer;pf_auxiliary_units_iss_doorsanddrawerscombination;1
3__2_doors;2 Doors;2 dvířka;2 doors;pf_auxiliary_units_iss_doorsanddrawerscombination;1
4__2_drawers;2 Drawers;2 zásuvky;2 drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
5__1_door_and_1_drawer;1 Door and 1 Drawer;1 dvířka a 1 zásuvka;1 door and 1 drawer;pf_auxiliary_units_iss_doorsanddrawerscombination;1
6__1_door_and_2_drawers;1 Door and 2 Drawers;1 dvířka a 2 zásuvky;1 door and 2 drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
8__2_doors_and_2_drawers;2 Doors and 2 Drawers;2 dvířka a 2 zásuvky;2 doors and 2 drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
9__2_doors_and_1_drawer;2 Doors and 1 Drawer;2 dvířka a 1 zásuvka;2 doors and 1 drawer;pf_auxiliary_units_iss_doorsanddrawerscombination;1
11__3_drawers;3 Drawers;3 zásuvky;3 drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
7__1_door_and_3_drawers;1 Door and 3 Drawers;1 dvířka a 3 zásuvky;1 door and 3 drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
10__2_doors_and_3_drawers;2 Doors and 3 Drawers;2 dvířka a 3 zásuvky;2 doors and 3 drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
12__4_drawers;4 Drawers;4 zásuvky;4 drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
13__6_drawers;6 Drawers;6 zásuvek;6 drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
1__top_left;Top left;;;pf_auxiliary_units_iss_handleposition;1
2__middle_left;Middle left;;;pf_auxiliary_units_iss_handleposition;1
3__bottom_left;Bottom left;;;pf_auxiliary_units_iss_handleposition;1
4__top_right;Top right;;;pf_auxiliary_units_iss_handleposition;1
5__middle_right;Middle right;;;pf_auxiliary_units_iss_handleposition;1
6__bottom_right;Bottom right;;;pf_auxiliary_units_iss_handleposition;1
7__top_middle;Top middle;;;pf_auxiliary_units_iss_handleposition;1
8__middle_middle;Middle middle;;;pf_auxiliary_units_iss_handleposition;1
9__bottom_middle;Bottom middle;;;pf_auxiliary_units_iss_handleposition;1
1__2_legs;2 Legs;;;pf_auxiliary_units_iss_legscompatibles;1
2__4_legs;4 Legs;;;pf_auxiliary_units_iss_legscompatibles;1
1__glass;Glass;Sklo;Glass;pf_auxiliary_units_iss_material;1
2__chipboard;Chipboard;Třísková deska;Chipboard;pf_auxiliary_units_iss_material;1
3__mdf;MDF;MDF;MDF;pf_auxiliary_units_iss_material;1
4__stainless_steel;Stainless steel;Nerezavějící ocel;Stainless steel;pf_auxiliary_units_iss_material;1
5__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pf_auxiliary_units_iss_material;1
6__melamine;Melamine;Melamin;Melamine;pf_auxiliary_units_iss_material;1
7__laminated;Laminated;Vrstvené;Laminated;pf_auxiliary_units_iss_material;1
8__natural_wood_veneer;Natural wood veneer;Dýha z přírodního dřeva;Natural wood veneer;pf_auxiliary_units_iss_material;1
9__marble;Marble;Mramor;Marble;pf_auxiliary_units_iss_material;1
10__compac;Compac;Kompaktní;Compac;pf_auxiliary_units_iss_material;1
11__aluminium;Aluminium;Hliník;Aluminium;pf_auxiliary_units_iss_material;1
12__lacquered;Lacquered;Lakované;Lacquered;pf_auxiliary_units_iss_material;1
13__pvc;PVC;PVC;PVC;pf_auxiliary_units_iss_material;1
14__plywood;Plywood;Překližka;Plywood;pf_auxiliary_units_iss_material;1
1__chrome;Chrome;Chrom;Chrome;pt_trolley_iss_castorsfinish;1
2__plastic;Plastic;Plast;Plastic;pt_trolley_iss_castorsfinish;1
3__steel;Steel;Ocel;Steel;pt_trolley_iss_castorsfinish;1
1__horizontal;Horizontal;Vodorově;Horizontal;pf_mirrors_iss_mirrororientation;1
2__vertical;Vertical;Svisle;Vertical;pf_mirrors_iss_mirrororientation;1
1__wallhung;Wall-hung;Závěsné;Wall-hung;pf_mirrors_iss_installationtype;1
2__floorstanding;Floorstanding;K postavení na podlahu;Floor-standing;pf_mirrors_iss_installationtype;1
3__countertop;Countertop;Na desku;Countertop;pf_mirrors_iss_installationtype;1
1__integrated_in_the_mirror;Integrated in the mirror;Integrované v zrcadle;Integrated in the mirror;pf_mirrors_iss_lighting;1
2__spotlights_included;Spotlights included;Včetně osvětlení;Spotlights included;pf_mirrors_iss_lighting;1
1__tempered_glass;Tempered glass;Tvrzené sklo;Tempered glass;pf_mirrors_iss_framematerial;1
2__chipboard;Chipboard;Dřevotříska;Chipboard;pf_mirrors_iss_framematerial;1
3__mdf;MDF;MDF;MDF;pf_mirrors_iss_framematerial;1
4__stainless_steel;Stainless steel;Ocel inox;Stainless steel;pf_mirrors_iss_framematerial;1
5__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pf_mirrors_iss_framematerial;1
6__melamine;Melamine;Melamin;Melamine;pf_mirrors_iss_framematerial;1
7__laminated;Laminated;Laminováno;Laminated;pf_mirrors_iss_framematerial;1
8__pvc;PVC;PVC;PVC;pf_mirrors_iss_framematerial;1
9__aluminium;Aluminium;Hliník;Aluminium;pf_mirrors_iss_framematerial;1
10__plywood;Plywood;Prekližka;Plywood;pf_mirrors_iss_framematerial;1
1__light_bulb;Light bulb;Žárovka;Bulb;pf_mirrors_iss_lighttype;1
2__fluorescent;Fluorescent;Fluorescenční;Fluorescent;pf_mirrors_iss_lighttype;1
3__led;Led;LED;LED;pf_mirrors_iss_lighttype;1
1__light_bulb;Light bulb;Žárovka;Bulb;pf_mirrors_iss_ambientlighttype;1
2__fluorescent;Fluorescent;Fluorescenční;Fluorescent;pf_mirrors_iss_ambientlighttype;1
3__led;Led;LED;LED;pf_mirrors_iss_ambientlighttype;1
1__left;Left;Levá;Left;pf_mirrors_iss_movableside;1
2__right;Right;Pravá;Right;pf_mirrors_iss_movableside;1
3__left_and_right;Left and right;Levá a pravá;Left and right;pf_mirrors_iss_movableside;1
4__left_or_right;Left or right;Levá nebo pravá;Left or right;pf_mirrors_iss_movableside;1
1__round;Round;Oblé;Round;pf_mirrors_iss_shape;1
2__oval;Oval;Oválné;Oval;pf_mirrors_iss_shape;1
3__square;Square;Čtvercové;Square;pf_mirrors_iss_shape;1
4__rectangular;Rectangular;Pravoúhlé;Rectangular;pf_mirrors_iss_shape;1
1__upper_and_lower;Upper and lower;Horní a spodní;Upper and lower;pf_mirrors_iss_ambientlightposition;1
2__lateral;Lateral;Boční;Lateral;pf_mirrors_iss_ambientlightposition;1
3__perimetral;Perimetral;Obvodové;Edge;pf_mirrors_iss_ambientlightposition;1
4__lower;Lower;Dolní;Lower;pf_mirrors_iss_ambientlightposition;1
1__sliding;Sliding;Posuvné;Sliding;pt_mirror_cabinet_iss_doortype;1
2__hinged;Hinged;Sklopné;Hinged;pt_mirror_cabinet_iss_doortype;1
1__glass;Glass;Sklo;Glass;pt_mirror_cabinet_iss_material;1
2__chipboard;Chipboard;Třísková deska;Chipboard;pt_mirror_cabinet_iss_material;1
3__mdf;MDF;MDF;MDF;pt_mirror_cabinet_iss_material;1
4__stainless_steel;Stainless steel;Nerezavějící ocel;Stainless steel;pt_mirror_cabinet_iss_material;1
5__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pt_mirror_cabinet_iss_material;1
6__melamine;Melamine;Melamin;Melamine;pt_mirror_cabinet_iss_material;1
7__laminated;Laminated;Vrstvené;Laminated;pt_mirror_cabinet_iss_material;1
8__natural_wood_veneer;Natural wood veneer;Dýha z přírodního dřeva;Natural wood veneer;pt_mirror_cabinet_iss_material;1
9__marble;Marble;Mramor;Marble;pt_mirror_cabinet_iss_material;1
10__compac;Compac;Kompaktní;Compac;pt_mirror_cabinet_iss_material;1
11__aluminium;Aluminium;Hliník;Aluminium;pt_mirror_cabinet_iss_material;1
12__lacquered;Lacquered;Lakované;Lacquered;pt_mirror_cabinet_iss_material;1
13__pvc;PVC;PVC;PVC;pt_mirror_cabinet_iss_material;1
14__plywood;Plywood;Překližka;Plywood;pt_mirror_cabinet_iss_material;1
1__7_years;7 years;;;pf_faucets_iss_warrantydomesticuse;1
2__10_years;10 years;;;pf_faucets_iss_warrantydomesticuse;1
1__group_1_up_to_20_db_;Group 1 (Up to 20 dB);Skupina 1 (do 20 dB);Group 1 (Up to 20 dB);pf_faucets_iss_acousticleveldb;1
2__group_2_2030_db_;Group 2 (20-30 dB);Skupina 2 (20–30 dB);Group 2 (20-30 dB);pf_faucets_iss_acousticleveldb;1
3__group_3_more_than_30_db_;Group 3 (More than 30 dB);Skupina 3 (více než 30 dB);Group 3 (More than 30 dB);pf_faucets_iss_acousticleveldb;1
1__integrated_aerator;Integrated aerator;Integrovaný perlátor;Integrated;pf_faucets_iss_aeratortype;1
2__cascade;Cascade;Kaskáda;Cascade;pf_faucets_iss_aeratortype;1
3__laminar;Laminar;Laminární;Laminar;pf_faucets_iss_aeratortype;1
4__honeycomb;Honeycomb;Honeycomb;Honeycomb;pf_faucets_iss_aeratortype;1
5__honeycomb_pca;Honeycomb PCA;Honeycomb PCA;Honeycomb PCA;pf_faucets_iss_aeratortype;1
6__coin_slot;Coin slot;Coin slot;Coin slot;pf_faucets_iss_aeratortype;1
7__coin_slot_pca;Coin slot PCA;Coin slot PCA;Coin slot PCA;pf_faucets_iss_aeratortype;1
8__flow_straightener;Flow straightener;Regulátor průtoku;Flow straightener;pf_faucets_iss_aeratortype;1
9__slim_air;Slim air;Slim air;Slim air;pf_faucets_iss_aeratortype;1
1__washbasin;Basin;Umyvadlo;Basin;pf_faucets_iss_applicationplace;1
2__bidet;Bidet;Bidet;Bidet;pf_faucets_iss_applicationplace;1
3__bath;Bathtub;Vana;Bath;pf_faucets_iss_applicationplace;1
4__shower;Shower;Sprcha;Shower;pf_faucets_iss_applicationplace;1
5__urinal;Urinal;Urinál;Urinal;pf_faucets_iss_applicationplace;1
6__kitchen_sink;Kitchen sink;Kuchyňský dřez;Kitchen sink;pf_faucets_iss_applicationplace;1
7__laundry_sink;Laundry sink;Dřez na prádlo;Laundry sink;pf_faucets_iss_applicationplace;1
8__toilet;Toilet;Toaleta;WC;pf_faucets_iss_applicationplace;1
