code;label-es_ES;label-en_INT_GB;attribute;sort_order
3__lay_down;On floor;Lay down;pf_trays_iss_settingmethod;1
1__left;Left;Left;pf_furniture_units_iss_basinposition;1
2__right;Right;Right;pf_furniture_units_iss_basinposition;1
3__central;Central;Central;pf_furniture_units_iss_basinposition;1
1__glass;Glass;Glass;pf_furniture_units_iss_material;1
2__chipboard;Chipboard;Chipboard;pf_furniture_units_iss_material;1
3__mdf;MDF;MDF;pf_furniture_units_iss_material;1
4__stainless_steel;Stainless steel;Stainless steel;pf_furniture_units_iss_material;1
5__natural_wood;Natural wood;Natural wood;pf_furniture_units_iss_material;1
6__melamine;Melamine;Melamine;pf_furniture_units_iss_material;1
7__laminated;Laminated;Laminated;pf_furniture_units_iss_material;1
8__natural_wood_veneer;Natural wood veneer;Natural wood veneer;pf_furniture_units_iss_material;1
9__marble;Marble;Marble;pf_furniture_units_iss_material;1
10__compac;Compac;Compac;pf_furniture_units_iss_material;1
11__aluminium;Aluminium;Aluminium;pf_furniture_units_iss_material;1
12__lacquered;Lacquered;Lacquered;pf_furniture_units_iss_material;1
13__pvc;PVC;PVC;pf_furniture_units_iss_material;1
14__plywood;Plywood;Plywood;pf_furniture_units_iss_material;1
1__left;Left;Left;pf_furniture_units_iss_towelrailposition;1
2__right;Right;Right;pf_furniture_units_iss_towelrailposition;1
3__frontal;Frontal;Frontal;pf_furniture_units_iss_towelrailposition;1
4__frontal_double_;Frontal (double);Frontal (double);pf_furniture_units_iss_towelrailposition;1
1__central;Central;Central;pf_furniture_units_iss_faucetposition;1
2__on_the_left_side;On the left side;On the left side;pf_furniture_units_iss_faucetposition;1
3__on_the_right_side;On the right side;On the right side;pf_furniture_units_iss_faucetposition;1
5__on_the_wall;On the wall;On the wall;pf_furniture_units_iss_faucetposition;1
4__on_the_basin;On the basin;On the basin;pf_furniture_units_iss_faucetposition;1
1__bowl___overcountertop;Bowl / On countertop;Bowl / Overcountertop;pf_furniture_units_iss_washbasintype;1
2__dropin___countertop;Drop-in / In countertop;Drop-in / Countertop;pf_furniture_units_iss_washbasintype;1
3__builtin___undercountertop;Built-in / Under countertop;Built-in / Undercountertop;pf_furniture_units_iss_washbasintype;1
4__vanity;Vanity;Vanity;pf_furniture_units_iss_washbasintype;1
5__semirecessed;Semi-recessed;Semirecessed;pf_furniture_units_iss_washbasintype;1
2__auxiliary_unit;Auxiliary unit;Auxiliary unit;pt_countertop_iss_suitablefor;1
3__modular_unit;Modular unit;Modular unit;pt_countertop_iss_suitablefor;1
1__base_unit;Base unit;Base unit;pt_countertop_iss_suitablefor;1
1__sliding;Sliding;Sliding;pt_base_unit_iss_doortype;1
2__hinged;Hinged;Hinged;pt_base_unit_iss_doortype;1
1__2_legs;;2 Legs;pt_base_unit_iss_legscompatibles;1
2__4_legs;;4 Legs;pt_base_unit_iss_legscompatibles;1
1__1_door;1 door;1 Door;pt_base_unit_iss_doorsanddrawerscombination;1
2__1_drawer;1 drawer;1 Drawer;pt_base_unit_iss_doorsanddrawerscombination;1
3__2_doors;2 doors;2 Doors;pt_base_unit_iss_doorsanddrawerscombination;1
4__2_drawers;2 drawers;2 Drawers;pt_base_unit_iss_doorsanddrawerscombination;1
5__1_door_and_1_drawer;1 door and 1 drawer;1 Door and 1 Drawer;pt_base_unit_iss_doorsanddrawerscombination;1
6__1_door_and_2_drawers;1 door and 2 drawers;1 Door and 2 Drawers;pt_base_unit_iss_doorsanddrawerscombination;1
7__1_door_and_3_drawers;1 door and 3 drawers;1 Door and 3 Drawers;pt_base_unit_iss_doorsanddrawerscombination;1
8__2_doors_and_2_drawers;2 doors and 2 drawers;2 Doors and 2 Drawers;pt_base_unit_iss_doorsanddrawerscombination;1
9__2_doors_and_1_drawer;2 doors and 1 drawer;2 Doors and 1 Drawer;pt_base_unit_iss_doorsanddrawerscombination;1
11__3_drawers;3 drawers;3 Drawers;pt_base_unit_iss_doorsanddrawerscombination;1
10__2_doors_and_3_drawers;2 doors and 3 drawers;2 Doors and 3 Drawers;pt_base_unit_iss_doorsanddrawerscombination;1
12__4_drawers;4 drawers;4 Drawers;pt_base_unit_iss_doorsanddrawerscombination;1
13__6_drawers;6 drawers;6 Drawers;pt_base_unit_iss_doorsanddrawerscombination;1
1__glass;Glass;Glass;pt_base_unit_iss_shelvesmaterial;1
2__chipboard;Chipboard;Chipboard;pt_base_unit_iss_shelvesmaterial;1
3__mdf;MDF;MDF;pt_base_unit_iss_shelvesmaterial;1
4__stainless_steel;Stainless steel;Stainless steel;pt_base_unit_iss_shelvesmaterial;1
5__natural_wood;Natural wood;Natural wood;pt_base_unit_iss_shelvesmaterial;1
6__melamine;Melamine;Melamine;pt_base_unit_iss_shelvesmaterial;1
7__laminated;Laminated;Laminated;pt_base_unit_iss_shelvesmaterial;1
8__natural_wood_veneer;Natural wood veneer;Natural wood veneer;pt_base_unit_iss_shelvesmaterial;1
10__marble;Marble;Marble;pt_base_unit_iss_shelvesmaterial;1
11__compac;Compac;Compac;pt_base_unit_iss_shelvesmaterial;1
12__aluminium;Aluminium;Aluminium;pt_base_unit_iss_shelvesmaterial;1
13__lacquered;Lacquered;Lacquered;pt_base_unit_iss_shelvesmaterial;1
14__pvc;PVC;PVC;pt_base_unit_iss_shelvesmaterial;1
15__plywood;Plywood;Plywood;pt_base_unit_iss_shelvesmaterial;1
5__push_to_open;Push to open;Push to open;pt_base_unit_iss_closingandopeningsystem;1
2__soft_and_self_close_drawers;Soft and self close drawers;Soft and self close drawers;pt_base_unit_iss_closingandopeningsystem;1
4__soft_close_drawers;Soft close drawers;Soft close drawers;pt_base_unit_iss_closingandopeningsystem;1
1__soft_and_self_close_doors;Soft and self close doors;Soft and self close doors;pt_base_unit_iss_closingandopeningsystem;1
3__soft_close_doors;Soft close doors;Soft close doors;pt_base_unit_iss_closingandopeningsystem;1
1__doors_and_drawers_combination;Doors and drawers combination;Doors and drawers combination;pt_base_unit_iss_furniturestructure;1
2__doors;Doors;Doors;pt_base_unit_iss_furniturestructure;1
3__drawers;Drawers;Drawers;pt_base_unit_iss_furniturestructure;1
1__chrome;Chrome;Chrome;pt_base_unit_iss_legsfinish;1
2__plastic;Plastic;Plastic;pt_base_unit_iss_legsfinish;1
3__steel;Steel;Steel;pt_base_unit_iss_legsfinish;1
4__stainless_steel;Stainless steel;Stainless steel;pt_base_unit_iss_legsfinish;1
5__wood;Wood;Wood;pt_base_unit_iss_legsfinish;1
1__wallhung;Wall-hung;Wall-hung;pt_base_unit_iss_installationtype;1
2__wallhung_with_legs;Wall-hung with legs;Wall-hung with legs;pt_base_unit_iss_installationtype;1
3__with_legs;With legs;With legs;pt_base_unit_iss_installationtype;1
4__with_castors;With castors;With castors;pt_base_unit_iss_installationtype;1
5__floorstanding;Floor-standing;Floorstanding;pt_base_unit_iss_installationtype;1
1__1_taphole_in_the_middle;;1 Taphole in the middle;pt_base_unit_iss_tapholeconfiguration;1
2__no_tapholes;;No tapholes;pt_base_unit_iss_tapholeconfiguration;1
3__2_tapholes;;2 Tapholes;pt_base_unit_iss_tapholeconfiguration;1
1__glass;Glass;Glass;pf_auxiliary_units_iss_shelvesmaterial;1
2__chipboard;Chipboard;Chipboard;pf_auxiliary_units_iss_shelvesmaterial;1
3__mdf;MDF;MDF;pf_auxiliary_units_iss_shelvesmaterial;1
4__stainless_steel;Stainless steel;Stainless steel;pf_auxiliary_units_iss_shelvesmaterial;1
5__natural_wood;Natural wood;Natural wood;pf_auxiliary_units_iss_shelvesmaterial;1
6__melamine;Melamine;Melamine;pf_auxiliary_units_iss_shelvesmaterial;1
7__laminated;Laminated;Laminated;pf_auxiliary_units_iss_shelvesmaterial;1
11__aluminium;Aluminium;Aluminium;pf_auxiliary_units_iss_shelvesmaterial;1
8__natural_wood_veneer;Natural wood veneer;Natural wood veneer;pf_auxiliary_units_iss_shelvesmaterial;1
9__marble;Marble;Marble;pf_auxiliary_units_iss_shelvesmaterial;1
10__compac;Compac;Compac;pf_auxiliary_units_iss_shelvesmaterial;1
12__lacquered;Lacquered;Lacquered;pf_auxiliary_units_iss_shelvesmaterial;1
13__pvc;PVC;PVC;pf_auxiliary_units_iss_shelvesmaterial;1
14__plywood;Plywood;Plywood;pf_auxiliary_units_iss_shelvesmaterial;1
1__ip_20;IP 20;IP 20;pf_auxiliary_units_iss_ingressprotectionrating;1
2__ip_21;IP 21;IP 21;pf_auxiliary_units_iss_ingressprotectionrating;1
3__ip_22;IP 22;IP 22;pf_auxiliary_units_iss_ingressprotectionrating;1
4__ip_23;IP 23;IP 23;pf_auxiliary_units_iss_ingressprotectionrating;1
5__ip_24;IP 24;IP 24;pf_auxiliary_units_iss_ingressprotectionrating;1
6__ip_40;IP 40;IP 40;pf_auxiliary_units_iss_ingressprotectionrating;1
7__ip_41;IP 41;IP 41;pf_auxiliary_units_iss_ingressprotectionrating;1
8__ip_42;IP 42;IP 42;pf_auxiliary_units_iss_ingressprotectionrating;1
9__ip_43;IP 43;IP 43;pf_auxiliary_units_iss_ingressprotectionrating;1
10__ip_44;IP 44;IP 44;pf_auxiliary_units_iss_ingressprotectionrating;1
1__wallhung;Wall-hung;Wall-hung;pf_auxiliary_units_iss_installationtype;1
2__wallhung_with_legs;Wall-hung with optional legs;Wall-hung with legs;pf_auxiliary_units_iss_installationtype;1
4__with_castors;With castors;With castors;pf_auxiliary_units_iss_installationtype;1
5__floorstanding;Floor-standing;Floorstanding;pf_auxiliary_units_iss_installationtype;1
3__with_legs;With legs;With legs;pf_auxiliary_units_iss_installationtype;1
5__push_to_open;Push to open;Push to open;pf_auxiliary_units_iss_closingandopeningsystem;1
1__soft_and_self_close_doors;Soft and self close doors;Soft and self close doors;pf_auxiliary_units_iss_closingandopeningsystem;1
2__soft_and_self_close_drawers;Soft and self close drawers;Soft and self close drawers;pf_auxiliary_units_iss_closingandopeningsystem;1
3__soft_close_doors;Soft close doors;Soft close doors;pf_auxiliary_units_iss_closingandopeningsystem;1
4__soft_close_drawers;Soft close drawers;Soft close drawers;pf_auxiliary_units_iss_closingandopeningsystem;1
1__sliding;Sliding;Sliding;pf_auxiliary_units_iss_doortype;1
2__hinged;Hinged;Hinged;pf_auxiliary_units_iss_doortype;1
1__1_door;1 door;1 Door;pf_auxiliary_units_iss_doorsanddrawerscombination;1
2__1_drawer;1 drawer;1 Drawer;pf_auxiliary_units_iss_doorsanddrawerscombination;1
3__2_doors;2 doors;2 Doors;pf_auxiliary_units_iss_doorsanddrawerscombination;1
4__2_drawers;2 drawers;2 Drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
5__1_door_and_1_drawer;1 door and 1 drawer;1 Door and 1 Drawer;pf_auxiliary_units_iss_doorsanddrawerscombination;1
6__1_door_and_2_drawers;1 door and 2 drawers;1 Door and 2 Drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
8__2_doors_and_2_drawers;2 doors and 2 drawers;2 Doors and 2 Drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
9__2_doors_and_1_drawer;2 doors and 1 drawer;2 Doors and 1 Drawer;pf_auxiliary_units_iss_doorsanddrawerscombination;1
11__3_drawers;3 drawers;3 Drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
7__1_door_and_3_drawers;1 door and 3 drawers;1 Door and 3 Drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
10__2_doors_and_3_drawers;2 doors and 3 drawers;2 Doors and 3 Drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
12__4_drawers;4 drawers;4 Drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
13__6_drawers;6 drawers;6 Drawers;pf_auxiliary_units_iss_doorsanddrawerscombination;1
1__top_left;;Top left;pf_auxiliary_units_iss_handleposition;1
2__middle_left;;Middle left;pf_auxiliary_units_iss_handleposition;1
3__bottom_left;;Bottom left;pf_auxiliary_units_iss_handleposition;1
4__top_right;;Top right;pf_auxiliary_units_iss_handleposition;1
5__middle_right;;Middle right;pf_auxiliary_units_iss_handleposition;1
6__bottom_right;;Bottom right;pf_auxiliary_units_iss_handleposition;1
7__top_middle;;Top middle;pf_auxiliary_units_iss_handleposition;1
8__middle_middle;;Middle middle;pf_auxiliary_units_iss_handleposition;1
9__bottom_middle;;Bottom middle;pf_auxiliary_units_iss_handleposition;1
1__2_legs;;2 Legs;pf_auxiliary_units_iss_legscompatibles;1
2__4_legs;;4 Legs;pf_auxiliary_units_iss_legscompatibles;1
1__glass;Glass;Glass;pf_auxiliary_units_iss_material;1
2__chipboard;Chipboard;Chipboard;pf_auxiliary_units_iss_material;1
3__mdf;MDF;MDF;pf_auxiliary_units_iss_material;1
4__stainless_steel;Stainless steel;Stainless steel;pf_auxiliary_units_iss_material;1
5__natural_wood;Natural wood;Natural wood;pf_auxiliary_units_iss_material;1
6__melamine;Melamine;Melamine;pf_auxiliary_units_iss_material;1
7__laminated;Laminated;Laminated;pf_auxiliary_units_iss_material;1
8__natural_wood_veneer;Natural wood veneer;Natural wood veneer;pf_auxiliary_units_iss_material;1
9__marble;Marble;Marble;pf_auxiliary_units_iss_material;1
10__compac;Compac;Compac;pf_auxiliary_units_iss_material;1
11__aluminium;Aluminium;Aluminium;pf_auxiliary_units_iss_material;1
12__lacquered;Lacquered;Lacquered;pf_auxiliary_units_iss_material;1
13__pvc;PVC;PVC;pf_auxiliary_units_iss_material;1
14__plywood;Plywood;Plywood;pf_auxiliary_units_iss_material;1
1__chrome;Chrome;Chrome;pt_trolley_iss_castorsfinish;1
2__plastic;Plastic;Plastic;pt_trolley_iss_castorsfinish;1
3__steel;Steel;Steel;pt_trolley_iss_castorsfinish;1
1__horizontal;Horizontal;Horizontal;pf_mirrors_iss_mirrororientation;1
2__vertical;Vertical;Vertical;pf_mirrors_iss_mirrororientation;1
1__wallhung;Wall-hung;Wall-hung;pf_mirrors_iss_installationtype;1
2__floorstanding;Floor-standing;Floorstanding;pf_mirrors_iss_installationtype;1
3__countertop;Countertop;Countertop;pf_mirrors_iss_installationtype;1
1__integrated_in_the_mirror;Integrated in the mirror;Integrated in the mirror;pf_mirrors_iss_lighting;1
2__spotlights_included;Spotlights included;Spotlights included;pf_mirrors_iss_lighting;1
1__tempered_glass;Tempered glass;Tempered glass;pf_mirrors_iss_framematerial;1
2__chipboard;Chipboard;Chipboard;pf_mirrors_iss_framematerial;1
3__mdf;MDF;MDF;pf_mirrors_iss_framematerial;1
4__stainless_steel;Stainless steel;Stainless steel;pf_mirrors_iss_framematerial;1
5__natural_wood;Natural wood;Natural wood;pf_mirrors_iss_framematerial;1
6__melamine;Melamine;Melamine;pf_mirrors_iss_framematerial;1
7__laminated;Laminated;Laminated;pf_mirrors_iss_framematerial;1
8__pvc;PVC;PVC;pf_mirrors_iss_framematerial;1
9__aluminium;Aluminium;Aluminium;pf_mirrors_iss_framematerial;1
10__plywood;Plywood;Plywood;pf_mirrors_iss_framematerial;1
1__light_bulb;Bulb;Light bulb;pf_mirrors_iss_lighttype;1
2__fluorescent;Fluorescent;Fluorescent;pf_mirrors_iss_lighttype;1
3__led;LED;Led;pf_mirrors_iss_lighttype;1
1__light_bulb;Bulb;Light bulb;pf_mirrors_iss_ambientlighttype;1
2__fluorescent;Fluorescent;Fluorescent;pf_mirrors_iss_ambientlighttype;1
3__led;LED;Led;pf_mirrors_iss_ambientlighttype;1
1__left;Left;Left;pf_mirrors_iss_movableside;1
2__right;Right;Right;pf_mirrors_iss_movableside;1
3__left_and_right;Left and right;Left and right;pf_mirrors_iss_movableside;1
4__left_or_right;Left or right;Left or right;pf_mirrors_iss_movableside;1
1__round;Round;Round;pf_mirrors_iss_shape;1
2__oval;Oval;Oval;pf_mirrors_iss_shape;1
3__square;Square;Square;pf_mirrors_iss_shape;1
4__rectangular;Rectangular;Rectangular;pf_mirrors_iss_shape;1
1__upper_and_lower;Upper and lower;Upper and lower;pf_mirrors_iss_ambientlightposition;1
2__lateral;Lateral;Lateral;pf_mirrors_iss_ambientlightposition;1
3__perimetral;Edge;Perimetral;pf_mirrors_iss_ambientlightposition;1
4__lower;Lower;Lower;pf_mirrors_iss_ambientlightposition;1
1__sliding;Sliding;Sliding;pt_mirror_cabinet_iss_doortype;1
2__hinged;Hinged;Hinged;pt_mirror_cabinet_iss_doortype;1
1__glass;Glass;Glass;pt_mirror_cabinet_iss_material;1
2__chipboard;Chipboard;Chipboard;pt_mirror_cabinet_iss_material;1
3__mdf;MDF;MDF;pt_mirror_cabinet_iss_material;1
4__stainless_steel;Stainless steel;Stainless steel;pt_mirror_cabinet_iss_material;1
5__natural_wood;Natural wood;Natural wood;pt_mirror_cabinet_iss_material;1
6__melamine;Melamine;Melamine;pt_mirror_cabinet_iss_material;1
7__laminated;Laminated;Laminated;pt_mirror_cabinet_iss_material;1
8__natural_wood_veneer;Natural wood veneer;Natural wood veneer;pt_mirror_cabinet_iss_material;1
9__marble;Marble;Marble;pt_mirror_cabinet_iss_material;1
10__compac;Compac;Compac;pt_mirror_cabinet_iss_material;1
11__aluminium;Aluminium;Aluminium;pt_mirror_cabinet_iss_material;1
12__lacquered;Lacquered;Lacquered;pt_mirror_cabinet_iss_material;1
13__pvc;PVC;PVC;pt_mirror_cabinet_iss_material;1
14__plywood;Plywood;Plywood;pt_mirror_cabinet_iss_material;1
1__7_years;;7 years;pf_faucets_iss_warrantydomesticuse;1
2__10_years;;10 years;pf_faucets_iss_warrantydomesticuse;1
1__group_1_up_to_20_db_;Group 1 (Up to 20 dB);Group 1 (Up to 20 dB);pf_faucets_iss_acousticleveldb;1
2__group_2_2030_db_;Group 2 (20-30 dB);Group 2 (20-30 dB);pf_faucets_iss_acousticleveldb;1
3__group_3_more_than_30_db_;Group 3 (More than 30 dB);Group 3 (More than 30 dB);pf_faucets_iss_acousticleveldb;1
1__integrated_aerator;Integrated;Integrated aerator;pf_faucets_iss_aeratortype;1
2__cascade;Cascade;Cascade;pf_faucets_iss_aeratortype;1
3__laminar;Laminar;Laminar;pf_faucets_iss_aeratortype;1
4__honeycomb;Honeycomb;Honeycomb;pf_faucets_iss_aeratortype;1
5__honeycomb_pca;Honeycomb PCA;Honeycomb PCA;pf_faucets_iss_aeratortype;1
6__coin_slot;Coin slot;Coin slot;pf_faucets_iss_aeratortype;1
7__coin_slot_pca;Coin slot PCA;Coin slot PCA;pf_faucets_iss_aeratortype;1
8__flow_straightener;Flow straightener;Flow straightener;pf_faucets_iss_aeratortype;1
9__slim_air;Slim air;Slim air;pf_faucets_iss_aeratortype;1
1__washbasin;Basin;Basin;pf_faucets_iss_applicationplace;1
2__bidet;Bidet;Bidet;pf_faucets_iss_applicationplace;1
3__bath;Bath;Bathtub;pf_faucets_iss_applicationplace;1
4__shower;Shower;Shower;pf_faucets_iss_applicationplace;1
5__urinal;Urinal;Urinal;pf_faucets_iss_applicationplace;1
6__kitchen_sink;Kitchen sink;Kitchen sink;pf_faucets_iss_applicationplace;1
7__laundry_sink;Laundry sink;Laundry sink;pf_faucets_iss_applicationplace;1
8__toilet;WC;Toilet;pf_faucets_iss_applicationplace;1
9__outdoors;Outdoors;Outdoors;pf_faucets_iss_applicationplace;1
1__floorstanding;Floor-standing;Floorstanding;pf_faucets_iss_installationtype;1
2__wallmounted;Wall-mounted;Wall-mounted;pf_faucets_iss_installationtype;1
3__builtin;Built-in;Built-in;pf_faucets_iss_installationtype;1
4__deckmounted;Deck-mounted;Deck-mounted;pf_faucets_iss_installationtype;1
5__ceiling_hung;Ceiling;Ceiling hung;pf_faucets_iss_installationtype;1
1__chrome;Chrome;Chrome;pf_faucets_iss_finish;1
2__stainless_steel;Stainless steel;Stainless steel;pf_faucets_iss_finish;1
3__matt_stainless_steel;Matt stainless steel;Matt stainless steel;pf_faucets_iss_finish;1
4__white;White;White;pf_faucets_iss_finish;1
5__black_ice;Black Ice;Black Ice;pf_faucets_iss_finish;1
6__raw_brass;Unpolished brass;Raw brass;pf_faucets_iss_finish;1
7__unpolished_brass_chromed;Unpolished chrome-plated brass;Unpolished brass chromed;pf_faucets_iss_finish;1
8__pvd_stainless_steel;PVD stainless steel;PVD stainless steel;pf_faucets_iss_finish;1
9__black;Black;Black;pf_faucets_iss_finish;1
10__velours;Velvet;Velours;pf_faucets_iss_finish;1
11__chrome_black;Chrome/Black;Chrome / Black;pf_faucets_iss_finish;1
12__chrome_orange;Chrome/Orange;Chrome / Orange;pf_faucets_iss_finish;1
13__chrome_beigegrey;Chrome/Beige-Grey;Chrome / Beige-grey;pf_faucets_iss_finish;1
14__chrome_pigeonblue;Chrome/Pigeon-Blue;Chrome / Pigeon-blue;pf_faucets_iss_finish;1
15__chrome_red;Chrome/Red;Chrome / Red;pf_faucets_iss_finish;1
16__chrome_green;Chrome/Green;Chrome / Green;pf_faucets_iss_finish;1
1__automatic;Automatic;Automatic;pt_thermostatic_iss_diverter;1
2__manual;Manual;Manual;pt_thermostatic_iss_diverter;1
1__included;;Included;pt_thermostatic_iss_waterconnectionincluded;1
2__not_included;;Not included;pt_thermostatic_iss_waterconnectionincluded;1
1__wallmounted;;Wall-mounted;pt_thermostatic_iss_handshowerbracket;1
2__integrated;;Integrated;pt_thermostatic_iss_handshowerbracket;1
1__hand_shower;;Hand shower;pt_thermostatic_iss_installationcompatiblewith;1
2__shower_head;;Shower head;pt_thermostatic_iss_installationcompatiblewith;1
3__jet;;Jet;pt_thermostatic_iss_installationcompatiblewith;1
1__ceramic;Ceramic Disc;Ceramic;pt_thermostatic_iss_typeofcartridge;1
2__thermostatic;Thermostatic;Thermostatic;pt_thermostatic_iss_typeofcartridge;1
3__standard_headwork;Standard headwork;Standard headwork;pt_thermostatic_iss_typeofcartridge;1
4__ceramic_headwork;Ceramic headwork;Ceramic headwork;pt_thermostatic_iss_typeofcartridge;1
1__low;Low;Low;pt_thermostatic_iss_spoutposition;1
2__high;High;High;pt_thermostatic_iss_spoutposition;1
3__central;Central;Central;pt_thermostatic_iss_spoutposition;1
1__included;;Included;pt_thermostatic_iss_showerjet;1
2__not_included;;Not included;pt_thermostatic_iss_showerjet;1
1__included;;Included;pt_thermostatic_iss_handshower;1
2__not_included;;Not included;pt_thermostatic_iss_handshower;1
1__included;;Included;pt_thermostatic_iss_showerhead;1
2__not_included;;Not included;pt_thermostatic_iss_showerhead;1
1__high;;High;pt_single_lever_iss_neckheight;1
2__medium;;Medium;pt_single_lever_iss_neckheight;1
3__standard;;Standard;pt_single_lever_iss_neckheight;1
1__automatic;Automatic;Automatic;pt_single_lever_iss_diverter;1
2__manual;Manual;Manual;pt_single_lever_iss_diverter;1
1__1_body;;1 body;pt_single_lever_iss_numberofbodies;1
2__2_bodies;;2 bodies;pt_single_lever_iss_numberofbodies;1
3__3_bodies;;3 bodies;pt_single_lever_iss_numberofbodies;1
4__4_bodies;;4 bodies;pt_single_lever_iss_numberofbodies;1
1__included;;Included;pt_single_lever_iss_showerjet;1
2__not_included;;Not included;pt_single_lever_iss_showerjet;1
1__hand_shower;;Hand shower;pt_single_lever_iss_installationcompatiblewith;1
2__shower_head;;Shower head;pt_single_lever_iss_installationcompatiblewith;1
3__jet;;Jet;pt_single_lever_iss_installationcompatiblewith;1
1__wallmounted;;Wall-mounted;pt_single_lever_iss_handshowerbracket;1
2__integrated;;Integrated;pt_single_lever_iss_handshowerbracket;1
1__included;;Included;pt_single_lever_iss_handshower;1
2__not_included;;Not included;pt_single_lever_iss_handshower;1
1__flow_brake;Flow brake;Flow brake;pt_single_lever_iss_cartridgefeatures;1
2__temperature_brake;Temperature brake;Temperature brake;pt_single_lever_iss_cartridgefeatures;1
3__flow_limiter;Flow limiter;Flow limiter;pt_single_lever_iss_cartridgefeatures;1
4__temperature_limiter;Temperature limiter;Temperature limiter;pt_single_lever_iss_cartridgefeatures;1
1__top;;Top;pt_single_lever_iss_handleposition;1
2__lateral;;Lateral;pt_single_lever_iss_handleposition;1
1__included;;Included;pt_single_lever_iss_showerhead;1
2__not_included;;Not included;pt_single_lever_iss_showerhead;1
1__low;Low;Low;pt_single_lever_iss_spoutposition;1
2__high;High;High;pt_single_lever_iss_spoutposition;1
3__central;Central;Central;pt_single_lever_iss_spoutposition;1
1__ceramic;Ceramic Disc;Ceramic;pt_single_lever_iss_typeofcartridge;1
2__thermostatic;Thermostatic;Thermostatic;pt_single_lever_iss_typeofcartridge;1
3__standard_headwork;Standard headwork;Standard headwork;pt_single_lever_iss_typeofcartridge;1
4__ceramic_headwork;Ceramic headwork;Ceramic headwork;pt_single_lever_iss_typeofcartridge;1
1__automatic;Automatic;Automatic;pt_twin_lever_faucet_iss_diverter;1
2__manual;Manual;Manual;pt_twin_lever_faucet_iss_diverter;1
1__1_body;;1 body;pt_twin_lever_faucet_iss_numberofbodies;1
2__2_bodies;;2 bodies;pt_twin_lever_faucet_iss_numberofbodies;1
3__3_bodies;;3 bodies;pt_twin_lever_faucet_iss_numberofbodies;1
4__4_bodies;;4 bodies;pt_twin_lever_faucet_iss_numberofbodies;1
1__included;;Included;pt_twin_lever_faucet_iss_showerjet;1
2__not_included;;Not included;pt_twin_lever_faucet_iss_showerjet;1
1__hand_shower;;Hand shower;pt_twin_lever_faucet_iss_installationcompatiblewith;1
2__shower_head;;Shower head;pt_twin_lever_faucet_iss_installationcompatiblewith;1
3__jet;;Jet;pt_twin_lever_faucet_iss_installationcompatiblewith;1
1__wallmounted;;Wall-mounted;pt_twin_lever_faucet_iss_handshowerbracket;1
2__integrated;;Integrated;pt_twin_lever_faucet_iss_handshowerbracket;1
1__1_4_turn;1/4 Turn;1/4 Turn;pt_twin_lever_faucet_iss_twinlevercontrol;1
2__1_2_turn;1/2 Turn;1/2 Turn;pt_twin_lever_faucet_iss_twinlevercontrol;1
3__conventional;Conventional;Conventional;pt_twin_lever_faucet_iss_twinlevercontrol;1
1__included;;Included;pt_twin_lever_faucet_iss_handshower;1
2__not_included;;Not included;pt_twin_lever_faucet_iss_handshower;1
1__included;;Included;pt_twin_lever_faucet_iss_showerhead;1
2__not_included;;Not included;pt_twin_lever_faucet_iss_showerhead;1
1__high;;High;pt_twin_lever_faucet_iss_neckheight;1
2__medium;;Medium;pt_twin_lever_faucet_iss_neckheight;1
3__standard;;Standard;pt_twin_lever_faucet_iss_neckheight;1
1__low;Low;Low;pt_twin_lever_faucet_iss_spoutposition;1
2__high;High;High;pt_twin_lever_faucet_iss_spoutposition;1
3__central;Central;Central;pt_twin_lever_faucet_iss_spoutposition;1
1__ceramic;Ceramic Disc;Ceramic;pt_twin_lever_faucet_iss_typeofcartridge;1
2__thermostatic;Thermostatic;Thermostatic;pt_twin_lever_faucet_iss_typeofcartridge;1
3__standard_headwork;Standard headwork;Standard headwork;pt_twin_lever_faucet_iss_typeofcartridge;1
4__ceramic_headwork;Ceramic headwork;Ceramic headwork;pt_twin_lever_faucet_iss_typeofcartridge;1
1__cold_or_premixed_water;Cold or pre-mixed water;Cold or Pre-mixed water;pt_electronics_iss_temperaturecontrol;1
2__mechanical_mixer;Mechanical mixer;Mechanical mixer;pt_electronics_iss_temperaturecontrol;1
3__thermostatic_mixer;Thermostatic mixer;Thermostatic mixer;pt_electronics_iss_temperaturecontrol;1
1__batteries;Batteries;Batteries;pt_electronics_iss_powersupply;1
2__mains_operated;Mains operated;Mains operated;pt_electronics_iss_powersupply;1
1__cold_or_premixed_water;Cold or pre-mixed water;Cold or Pre-mixed water;pt_self_closing_iss_temperaturecontrol;1
2__mechanical_mixer;Mechanical mixer;Mechanical mixer;pt_self_closing_iss_temperaturecontrol;1
3__thermostatic_mixer;Thermostatic mixer;Thermostatic mixer;pt_self_closing_iss_temperaturecontrol;1
1__automatic;Automatic;Automatic;pt_wall_spouts_iss_diverter;1
2__manual;Manual;Manual;pt_wall_spouts_iss_diverter;1
