code;label-cs_CZ;label-en_GB_INT;label-es_ES;attributes;attribute_as_label;requirements-ecommerce
00_23_12;WASTE;WASTE;DESAGÜE;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_waste_iss_connectionwidthinches,pt_waste_iss_coverincluded,pt_waste_iss_material,pt_waste_iss_suitablefor,pt_waste_iss_trapincluded,pt_waste_iss_typeofcover,pt_waste_iss_typeoftrap,pt_waste_iss_wastediametermm,pt_waste_iss_withconnector,pt_waste_iss_withhandle,pt_waste_iss_withoutconnector,pt_waste_iss_withouthandle,pt_waste_iss_withoutoverflow,pt_waste_iss_withoverflow,pt_water_connection_iss_wallbracketincluded,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_13;TRAP;TRAP;SIFÓN;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_trap_iss_connectionwidthinches,pt_trap_iss_decorativetrap,pt_trap_iss_pipelengthmm,pt_trap_iss_suitablefor,pt_trap_iss_syphontype,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_19;SOAP DISH FOR SLIDING BAR;SOAP DISH FOR SLIDING BAR;JABONERA PARA BARRA DESLIZANTE;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_21;BASIN SIDE COVER;BASIN SIDE COVER;TAPA LATERAL PARA LAVABO;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_23;STEPS;STEPS;ESCALERA;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_steps_iss_compatiblewith,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_24;PLATFORM;PLATFORM;CUBIERTA TÉRMICA;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_25;PANEL;PANEL;FALDÓN;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_panel_iss_material,pt_panel_iss_onlyforbathswithoutwhirlpoolsystem,pt_panel_iss_onlyforbathswithwhirlpoolsystem,pt_panel_iss_reinforced,pt_panel_iss_typeofpanel,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_26;PLATFORM;PLATFORM;TARIMA;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_27;HEADREST;HEADREST;APOYACABEZAS;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_28;HANDLE;HANDLE;ASA;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_29;FEET;FEET;PIES;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_30;SHOWER CURTAIN AND RAIL;SHOWER CURTAIN AND RAIL;SHOWER CURTAIN AND RAIL;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
