code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
pf_trays_iss_material;Material;Material;Material;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_trays_iss_draindiametermm;Diámetro del desagüe (mm);Drain diameter (mm);Drain diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_trays_iss_depth;Profundidad;Depth;Depth;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pf_trays_iss_shape;Forma;Shape;Shape;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pf_trays_iss_antisliptype;Tipo de fondo antideslizante;Antislip type;Antislip type;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_trays_iss_seatintegrated;Asiento integrado;Seat integrated;Seat integrated;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_trays_iss_cover;Cubierta;Cover;Cover;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_trays_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_trays_iss_drainincluded;Desagüe incluído;Drain included;Drain included;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_trays_iss_settingmethod;Sistema de colocación;Setting method;Setting method;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_trays_iss_platformincluded;Tarima incluída;Platform included;Platform included;;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_furniture_units_iss_basinposition;Posición del lavabo;Basin position;Basin position;;;;;;;;BASE_UNITS_AND_COUNTERTOPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_furniture_units_iss_material;Material;Material;Material;;;;;;;;BASE_UNITS_AND_COUNTERTOPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_furniture_units_iss_towelrailposition;Posición del toallero;Towel rail position;Towel rail position;;;;;;;;BASE_UNITS_AND_COUNTERTOPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_furniture_units_iss_faucetposition;Posición de la grifería;Faucet position;Faucet position;;;;;;;;BASE_UNITS_AND_COUNTERTOPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_furniture_units_iss_extensibletowelrailincluded;Toallero extensible incluído;Extensible towel rail included;Extensible towel rail included;;;;;;;;BASE_UNITS_AND_COUNTERTOPS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_furniture_units_iss_washbasintype;Tipo de lavabo;Washbasin type;Washbasin type;;;;;;;;BASE_UNITS_AND_COUNTERTOPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_furniture_units_iss_towelrailincluded;Toallero incluído;Towel rail included;Towel rail included;;;;;;;;BASE_UNITS_AND_COUNTERTOPS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_countertop_iss_suitablefor;Adecuada para;Suitable for;Suitable for;;;;;;;;BASE_UNIT_COUNTERTOP;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_modular;Modular;Modular;Modular;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_doortype;Tipo de puerta;Door type;Door type;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_internaltrays;Bandejas interiores;Internal trays;Internal trays;;;;;;0;;BASE_UNIT;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_base_unit_iss_integratedplug;Enchufe integrado;Integrated Plug;Integrated Plug;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_includedlegs;Patas incluídas;Included legs;Included legs;;;;;;0;;BASE_UNIT;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_base_unit_iss_legscompatibles;Patas compatibles;Legs compatibles;Legs compatibles;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_doorsanddrawerscombination;Combinación de puertas y cajones;Doors and drawers combination;Doors and drawers combination;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_organizingboxes;Cajas organizadoras;Organizing boxes;Organizing boxes;;;;;;0;;BASE_UNIT;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_base_unit_iss_shelvesmaterial;Material de la repisa;Shelves material;Shelves material;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_ingressprotectionrating;Índice de Protección de la luz interior;Ingress Protection Rating of the internal light;Ingress Protection Rating of the internal light;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pt_base_unit_iss_internalshelves;Estantes interiores;Internal shelves;Internal shelves;;;;;;0;;BASE_UNIT;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_base_unit_iss_adjustablelegs;Patas regulables;Adjustable legs;Adjustable legs;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_righthandopening;Apertura mano derecha;Right hand opening;Right hand opening;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_closingandopeningsystem;Sistema de apertura y cierre;Closing and opening system;Closing and opening system;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_internaldrawers;Cajones interiores;Internal drawers;Internal drawers;;;;;;0;;BASE_UNIT;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_base_unit_iss_internallighting;Iluminación interior;Internal lighting;Internal lighting;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_lefthandopening;Apertura mano izquierda;Left hand opening;Left hand opening;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_reducedwidth;Ancho reducido;Reduced width;Reduced width;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_bluetoothspeakers;Altavoces Bluetooth®;Bluetooth® speakers;Bluetooth® speakers;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_legsmaximumheightmm;Altura máxima de las patas (mm);Legs maximum height (mm);Legs maximum height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_base_unit_iss_externalshelves;Estantes exteriores;External shelves;External shelves;;;;;;0;;BASE_UNIT;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_base_unit_iss_furniturestructure;Estructura del mueble;Furniture structure;Furniture structure;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_spacesavingsyphonincluded;Sifón economizador de espacio incluído;Space saving syphon included;Space saving syphon included;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_adjustableheightshelves;Estantes de altura regulable;Adjustable height shelves;Adjustable height shelves;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_legsfinish;Acabado de las patas;Legs finish;Legs finish;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_internaldividers;Separadores internos;Internal dividers;Internal dividers;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_base_unit_iss_storagecapacityl;Capacidad de almacenaje (l);Storage capacity (l);Storage capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_base_unit_iss_legsminimumheightmm;Altura mínima de las patas (mm);Legs minimum height (mm);Legs minimum height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_base_unit_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_base_unit_iss_tapholeconfiguration;Configuración de orificios;Taphole configuration;Taphole configuration;;;;;;;;BASE_UNIT;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_furniturestructure;Estructura del mueble;Furniture structure;Furniture structure;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pf_auxiliary_units_iss_shelvesmaterial;Material de la repisa;Shelves material;Shelves material;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_ingressprotectionrating;Índice de Protección de la luz interior;Ingress Protection Rating of the internal light;Ingress Protection Rating of the internal light;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_internalshelves;Estantes interiores;Internal shelves;Internal shelves;;;;;;0;;AUXILIARY_UNITS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_auxiliary_units_iss_internaldividers;Separadores internos;Internal dividers;Internal dividers;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_auxiliary_units_iss_storagecapacityl;Capacidad de almacenaje (l);Storage capacity (l);Storage capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_auxiliary_units_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_closingandopeningsystem;Sistema de apertura y cierre;Closing and opening system;Closing and opening system;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_internaldrawers;Cajones interiores;Internal drawers;Internal drawers;;;;;;0;;AUXILIARY_UNITS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_auxiliary_units_iss_lefthandopening;Apertura mano izquierda;Left hand opening;Left hand opening;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_auxiliary_units_iss_legsmaximumheightmm;Altura máxima de las patas (mm);Legs maximum height (mm);Legs maximum height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_auxiliary_units_iss_laundrycompartmenttype;Tipo de compartimento para ropa;Laundry compartment type;Laundry compartment type;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pf_auxiliary_units_iss_externalshelves;Estantes exteriores;External shelves;External shelves;;;;;;0;;AUXILIARY_UNITS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_auxiliary_units_iss_doortype;Tipo de puerta;Door type;Door type;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_adjustableheightshelves;Estantes de altura regulable;Adjustable height shelves;Adjustable height shelves;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_auxiliary_units_iss_includedlegs;Included legs;Legs included;Legs included;;;;;;0;;UNKNOWN;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_auxiliary_units_iss_doorsanddrawerscombination;Combinación de puertas y cajones;Doors and drawers combination;Doors and drawers combination;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_legsminimumheightmm;Altura mínima de las patas (mm);Legs minimum height (mm);Legs minimum height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_auxiliary_units_iss_laundrycompartment;Compartimento para ropa;Laundry compartment;Laundry compartment;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_auxiliary_units_iss_reversible;Mueble reversible;Reversible piece of furniture;Reversible piece of furniture;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_auxiliary_units_iss_handleposition;Posición del tirador;Handle position;Handle position;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_adjustablelegs;Patas regulables;Adjustable legs;Adjustable legs;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_auxiliary_units_iss_internaltrays;Bandejas interiores;Internal trays;Internal trays;;;;;;0;;AUXILIARY_UNITS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_auxiliary_units_iss_righthandopening;Apertura mano derecha;Right hand opening;Right hand opening;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_auxiliary_units_iss_internallighting;Iluminación interior;Internal lighting;Internal lighting;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_auxiliary_units_iss_legscompatibles;Patas compatibles;Legs compatibles;Legs compatibles;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_material;Material;Material;Material;;;;;;;;AUXILIARY_UNITS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_auxiliary_units_iss_organizingboxes;Cajas organizadoras;Organizing boxes;Organizing boxes;;;;;;0;;AUXILIARY_UNITS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_trolley_iss_numberofcastors;Número de ruedas;Number of castors;Number of castors;;;;;;0;;AUXILIARY_UNITS_TROLLEY;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_trolley_iss_castorsfinish;Acabado de las ruedas;Castors finish;Castors finish;;;;;;;;AUXILIARY_UNITS_TROLLEY;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_reduceddepth;Profundidad reducida;Reduced depth;Reduced depth;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_integratedshelf;Repisa integrada;Integrated shelf;Integrated shelf;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_mirrororientation;Orientación del espejo;Mirror orientation;Mirror orientation;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_digitalclock;Reloj digital;Digital clock;Digital clock;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_integratedpowersocket;Enchufe integrado;Integrated power socket;Integrated power socket;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_lighting;Iluminación;Lighting;Lighting;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_radio;Radio;Radio;Radio;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_auxiliaryaudioinput;Entrada de audio auxiliar;Auxiliary audio input;Auxiliary audio input;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_framematerial;Material del marco;Frame material;Frame material;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_demisterdeviceincluded;Placa antivaho incluída;Demister device included;Demister device included;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_numberoflights;Número de luces;Number of lights;Number of lights;;;;;;1;;MIRRORS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_mirrors_iss_lighttype;Tipo de luz;Light type;Light type;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_powerperlightw;Potencia por luz (W);Power per light (W);Power per light (W);;;;;;1;WATT;specific_dimensions;0;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_mirrors_iss_ambientlighttype;Tipo de luz ambiental;Ambient light type;Ambient light type;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_ingressprotectionrating;Índice de Protección de la luz;Ingress Protection Rating of the light;Ingress Protection Rating of the light;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pf_mirrors_iss_roomtemperatureindicator;Indicador de temperatura ambiente;Room temperature indicator;Room temperature indicator;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_integratedmagnifyingmirror;Espejo de aumento integrado;Integrated magnifying mirror;Integrated magnifying mirror;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_extensiblearmwithmagnifyingmirror;Brazo extensible con espejo de aumento;Extensible arm with magnifying mirror;Extensible arm with magnifying mirror;;;;;;;;MAGNIFYING_MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_movableside;Lateral móvil;Movable side;Movable side;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_ambientlightpowerw;Potencia de la luz ambiental (W);Ambient light power (W);Ambient light power (W);;;;;;1;WATT;specific_dimensions;0;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_mirrors_iss_shape;Forma;Shape;Shape;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_mirrors_iss_doublesidemagnifyingmirror;Espejo de aumento de doble cara;Double side magnifying mirror;Double side magnifying mirror;;;;;;;;MAGNIFYING_MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_mirrors_iss_ambientlightposition;Posición de la luz ambiental;Ambient light position;Ambient light position;;;;;;;;MIRRORS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mirror_cabinet_iss_internallighting;Iluminación interior;Internal lighting;Internal lighting;;;;;;;;MIRROR_CABINET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_mirror_cabinet_iss_doortype;Tipo de puerta;Door type;Door type;;;;;;;;MIRROR_CABINET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mirror_cabinet_iss_material;Material;Material;Material;;;;;;;;MIRROR_CABINET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mirror_cabinet_iss_internalshelves;Estantes interiores;Internal shelves;Internal shelves;;;;;;0;;MIRROR_CABINET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mirror_cabinet_iss_numberofdoors;Número de puertas;Number of doors;Number of doors;;;;;;1;;MIRROR_CABINET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mirror_cabinet_iss_reversible;Mueble reversible;Reversible piece of furniture;Reversible piece of furniture;;;;;;;;MIRROR_CABINET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_mirror_cabinet_iss_adjustableheightshelves;Estantes de altura regulable;Adjustable height shelves;Adjustable height shelves;;;;;;;;MIRROR_CABINET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_mirror_cabinet_iss_cornerinstallation;Instalación en esquina;Corner installation;Corner installation;;;;;;;;MIRROR_CABINET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_faucets_iss_welsmeasurelmin;WELS Measure (Litres Per Minute);WELS Measure (Litres Per Minute);WELS Measure (Litres Per Minute);;;;;;1;;FAUCETS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_faucets_iss_checkvalve;Válvula antirretorno;Check valve;Check valve;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_faucets_iss_warrantydomesticuse;;;;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_faucets_iss_evershine;Evershine ®;Evershine ®;Evershine ®;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_faucets_iss_minimumwidthbetweenconnectionsmm;Ancho mínimo entre conexiones (mm);Minimum width between connections (mm);Minimum width between connections (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_faucets_iss_waterandenergysaving;Ahorro de agua y energía;Water and energy saving;Water and energy saving;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_faucets_iss_mincontinuousworkingpressurekpa;Mininium Continuous Working Pressure (kPa);Mininium Continuous Working Pressure (kPa);Mininium Continuous Working Pressure (kPa);;;;;;1;KILOPASCAL;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_faucets_iss_waterconnectiondiametermm;Diámetro de la toma de agua (mm);Water connection diameter (mm);Water connection diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_faucets_iss_canbeoperatedatlowpressurebelow1bar;Funciona con baja presión (inferior a 1 bar);Can be operated at low pressure (below 1 bar);Can be operated at low pressure (below 1 bar);;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_faucets_iss_acousticleveldb;Nivel acústico (dB);Acoustic Level (dB);Acoustic Level (dB);;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_faucets_iss_waterconnectionthread;Rosca de la toma de agua;Water connection thread;Water connection thread;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_faucets_iss_aeratortype;Tipo de aireador;Aerator type;Aerator type;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_faucets_iss_applicationplace;Lugar de instalación;Application place;Application place;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_faucets_iss_clearancemm;Clearance (mm);Clearance (mm);Clearance (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_faucets_iss_wels;WELS;WELS;WELS;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_faucets_iss_flowratelmin3bar;Caudal (l/min a 3 bares);Flow rate (l/min - 3 bar);Flow rate (l/min - 3 bar);;;;;;1;;FAUCETS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_faucets_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_faucets_iss_maximumwidthbetweenconnectionsmm;Ancho máximo entre conexiones (mm);Maximum width between connections (mm);Maximum width between connections (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_faucets_iss_maxcontinuousworkingpressurekpa;Maximum Continuous Working Pressure (kPa);Maximum Continuous Working Pressure (kPa);Maximum Continuous Working Pressure (kPa);;;;;;1;KILOPASCAL;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_faucets_iss_finish;Acabado;Finish;Finish;;;;;;;;FAUCETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_faucets_iss_welsrating;WELS Rating (Star Rating);WELS Rating (Star Rating);WELS Rating (Star Rating);;;;;;0;;FAUCETS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_faucets_iss_maxcontinuousworkingtemperaturec;Temperatura máxima de funcionamiento en contíuo (ºC);Max continuous working temperature (ºC);Max continuous working temperature (ºC);;;;;;1;CELSIUS;specific_dimensions;0;0;;;Temperature;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_faucets_iss_reachmm;Reach (mm);Reach (mm);Reach (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_thermostatic_iss_spoutlengthmm;Longitud del caño (mm);Spout length (mm);Spout length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_thermostatic_iss_quickreaction;Quick reaction ®;Quick reaction ®;Quick reaction ®;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_diverter;Inversor;Diverter;Diverter;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_numberofwaterinlets;Numero de entradas de agua;NumberOfWaterInlets;NumberOfWaterInlets;;;;;;1;;THERMOSTATIC_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_thermostatic_iss_safetouch;SafeTouch ®;SafeTouch ®;SafeTouch ®;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_waterconnectionincluded;Incluye Toma de agua;WaterConnectionIncluded;WaterConnectionIncluded;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_excentricsincluded;Excéntricas incluídas;Excentrics included;Excentrics included;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
